host_is_superhost,latitude,longitude,accommodates,bathrooms,bedrooms,beds,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,calculated_host_listings_count,room_type_Private room,room_type_Shared room,minimum_nights_log,min_nights_very_low,min_nights_low,min_nights_medium,city_Boroondara,city_Darebin,city_Glen Eira,city_Melbourne,city_Moreland,city_Other,city_Port Phillip,city_Stonnington,city_Whitehorse,city_Yarra,city_Yarra Ranges,accommodates bedrooms,accommodates bathrooms,bedrooms bathrooms,number_of_reviews_log,calculated_host_listings_count_log
-0.63163909964464,-0.6609300225742919,-0.24292199828394714,0.19154975062465066,-0.5093422887119937,0.5022315325804526,0.6225652701346736,-0.09356517186937445,1.3562708328287818,-1.0734205761668902,1.045084428276411,-0.3479352195588656,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,2.7335031504800225,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,-0.1976552324989374,-0.09736059812430248,0.8570802136939443,-0.4276113654862073
-0.63163909964464,-3.3843668508991507,2.2072454624566595,3.812367238579055,3.1320485914482825,2.686270894608237,3.2297471453084166,-0.0527492673724954,-0.11169148611281854,-0.7226801248631679,1.045084428276411,1.3285982846017674,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,4.118502876412008,4.948030194850798,3.4695273175107038,-0.11843617077962017,0.8452664919554584
-0.63163909964464,0.25539875384044164,-0.35895927717063153,1.0967541226132518,-0.5093422887119937,0.5022315325804526,0.6225652701346736,-0.09356517186937445,-0.3958132252628057,-0.3719396735594455,1.045084428276411,-0.15448904600186947,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.48936834754008135,0.12395010671042107,-0.09736059812430248,-0.5038718991516292,-0.16781415508209097
1.5831825492794855,-0.17500099716704653,-0.13883757439057443,-0.2610524353696499,-0.5093422887119937,-0.58978814843344,-0.02923019865876223,1.0084642495463598,0.07772300665383958,0.3295412290479993,1.045084428276411,-0.15448904600186947,False,False,4.442162801953793,False,False,True,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,3.5738952520642338,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.4179152846779003,-0.35845790210361667,-0.45404938968780306,0.07485048831320809,-0.16781415508209097
-0.63163909964464,0.2237695180103103,-0.3566381196884343,0.19154975062465066,-0.5093422887119937,0.5022315325804526,-0.02923019865876223,-0.09356517186937445,-0.23007554409197983,-0.021199222255723106,-0.9568604917874762,-0.21897110385420152,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,-0.1976552324989374,-0.09736059812430248,-0.26146287815779434,-0.24714313092062165
-0.63163909964464,-0.6624456255578084,-0.0612889462540679,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,-0.514197283241967,0.6802816803517217,-0.9568604917874762,-0.4124172774111976,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,2.7335031504800225,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-0.7219526700912232,-0.5317382384693609
-0.63163909964464,0.25828318695001806,-0.3642720809376484,1.0967541226132518,-0.5093422887119937,0.5022315325804526,0.6225652701346736,-0.0527492673724954,-0.5378740948377992,0.6802816803517217,-0.9568604917874762,1.3285982846017674,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.48936834754008135,0.12395010671042107,-0.09736059812430248,-0.7719179030316666,0.8452664919554584
-0.63163909964464,0.09564610481947669,-0.4133382837102176,-1.1662568073582509,-0.5093422887119937,-0.58978814843344,-0.02923019865876223,-0.09356517186937445,-0.5378740948377992,-1.6579879950064276,-0.9568604917874762,-0.4124172774111976,False,True,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.6195338696152295,-0.6800632413129751,-0.45404938968780306,-0.7719179030316666,-0.5317382384693609
-0.63163909964464,0.2478867237158484,-0.3563169868263405,1.0967541226132518,-0.5093422887119937,0.5022315325804526,0.6225652701346736,-0.0527492673724954,-0.23007554409197983,0.44645471281590676,1.045084428276411,-0.21897110385420152,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.48936834754008135,0.12395010671042107,-0.09736059812430248,-0.26146287815779434,-0.24714313092062165
-0.63163909964464,-0.7794848533378742,0.8004379085347989,1.0967541226132518,-0.5093422887119937,1.5942512135943452,1.2743607389281095,0.15133025511189985,-0.514197283241967,-0.7226801248631679,-0.9568604917874762,-0.4124172774111976,False,False,1.9123879222081663,False,False,True,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,1.0942241023520691,0.12395010671042107,0.2593281934391981,-0.7219526700912232,-0.5317382384693609
1.5831825492794855,0.032739604550485156,-0.3594230509955171,1.5493563086075524,1.3113531513681445,1.5942512135943452,2.577951676514981,0.06969844611814174,-0.6089045296252961,0.6802816803517217,1.045084428276411,0.2324033011121227,False,False,1.34728448865234,False,False,True,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,1.396651979758063,1.4103714635478548,1.3293945681297,-0.9388035790450787,0.20896616634123716
-0.63163909964464,0.2240109373135457,-0.3755918236372002,-0.2610524353696499,-0.5093422887119937,-0.58978814843344,-0.02923019865876223,-0.09356517186937445,-0.3721364136669734,-1.3072475437027051,1.045084428276411,1.1996341688971033,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.4179152846779003,-0.35845790210361667,-0.45404938968780306,-0.4654323553243749,0.7882910596721235
-0.63163909964464,0.3857177755929149,-0.14021592850511522,-0.7136546213639504,-0.5093422887119937,-1.6818078294473324,-0.6810256674521981,-0.0527492673724954,-0.4431668484544702,0.6802816803517217,-0.9568604917874762,-0.4124172774111976,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,3.036484496130039,-0.20358692112236113,-0.7203431620838942,-0.5192605717082959,-0.8107381812513037,-0.5854896323206606,-0.5317382384693609
-0.63163909964464,0.42486581325661954,-1.11410510982803,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,-0.5378740948377992,0.6802816803517217,-0.9568604917874762,-0.4124172774111976,True,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-0.7719179030316666,-0.5317382384693609
-0.63163909964464,0.16035198992736557,-0.4124534520706989,1.0967541226132518,1.3113531513681445,0.5022315325804526,0.6225652701346736,-0.09356517186937445,1.0721490936787945,-0.021199222255723106,1.045084428276411,0.1679212432597907,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.48936834754008135,1.0887661243384965,0.6160169850026987,0.728586278217183,0.15522545341668462
-0.63163909964464,0.13396626167637482,-0.4098035338672484,0.6441519366189512,-0.5093422887119937,0.5022315325804526,1.2743607389281095,-0.011933362875616353,-0.27742916728364436,-0.3719396735594455,1.045084428276411,-0.4124172774111976,False,False,0.5508159328391755,False,True,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.2877497626027521,-0.036852562894258166,-0.09736059812430248,-0.32493982543925803,-0.5317382384693609
-0.63163909964464,1.0315531520692935,-0.3442512395201569,0.19154975062465066,1.3113531513681445,0.5022315325804526,-0.02923019865876223,-0.011933362875616353,-0.30110597887947665,0.3295412290479993,-0.9568604917874762,-0.4124172774111976,False,False,0.5508159328391755,False,True,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,4.768367350460753,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,0.4455554459197796,0.6160169850026987,-0.3582561632351398,-0.5317382384693609
-0.63163909964464,-0.7902715559935695,0.22299830611374633,-1.1662568073582509,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.41949003685863795,0.44645471281590676,-0.9568604917874762,-0.4124172774111976,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,6.530891391906725,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.6195338696152295,-0.6800632413129751,-0.45404938968780306,-0.5438483149572586,-0.5317382384693609
-0.63163909964464,0.16839441810346895,-0.5314343217307773,0.19154975062465066,-0.5093422887119937,-0.58978814843344,-0.02923019865876223,-0.09356517186937445,-0.5852277180294638,0.6802816803517217,1.045084428276411,-0.15448904600186947,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.31710599220923563,-0.1976552324989374,-0.45404938968780306,-0.8800256274956196,-0.16781415508209097
-0.63163909964464,-0.37630705791347313,1.1080809022582119,-0.2610524353696499,-0.5093422887119937,-0.58978814843344,-0.02923019865876223,-0.09356517186937445,-0.5378740948377992,-2.1256419300780576,1.045084428276411,-0.4124172774111976,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,6.340977842572863,-0.32932820874748003,-0.20358692112236113,-0.4179152846779003,-0.35845790210361667,-0.45404938968780306,-0.7719179030316666,-0.5317382384693609
1.5831825492794855,0.4959826170945458,-0.29449776665516136,0.19154975062465066,-0.5093422887119937,-0.58978814843344,-0.02923019865876223,-0.09356517186937445,2.1139288038954143,-0.13811270602363057,1.045084428276411,0.2968853589644547,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.31710599220923563,-0.1976552324989374,-0.45404938968780306,1.1358852099183947,0.2599655120402673
-0.63163909964464,-0.23093074729283306,-0.08644562511054242,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.011933362875616353,-0.3484596020711412,0.44645471281590676,-0.9568604917874762,-0.4124172774111976,False,False,0.5508159328391755,False,True,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,3.5738952520642338,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-0.4284158767742257,-0.5317382384693609
1.5831825492794855,0.896678817359473,-0.06669633547223411,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.011933362875616353,-0.15904510930448307,0.5633681965838142,-0.9568604917874762,-0.4124172774111976,False,False,0.5508159328391755,False,True,False,-0.1596332647527081,5.514393582740159,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-0.1732172581462948,-0.5317382384693609
-0.63163909964464,-0.20733165607357965,-0.12739197201825164,1.5493563086075524,1.3113531513681445,0.5022315325804526,1.9261562077215453,-0.0527492673724954,-0.15904510930448307,-0.7226801248631679,-0.9568604917874762,0.9417059374877751,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,3.5738952520642338,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.6909869324774106,1.4103714635478548,0.6160169850026987,-0.1732172581462948,0.6635669358947179
-0.63163909964464,0.24308636937834596,-0.36635067250473136,0.19154975062465066,1.3113531513681445,0.5022315325804526,-0.02923019865876223,-0.09356517186937445,-0.3958132252628057,-0.8395936086310753,1.045084428276411,-0.4124172774111976,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,0.4455554459197796,0.6160169850026987,-0.5038718991516292,-0.5317382384693609
1.5831825492794855,-0.08593207756536544,-0.29469075148693147,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,2.2323128618745756,0.09571426151218436,1.045084428276411,-0.3479352195588656,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,1.1731979372964823,-0.4276113654862073
-0.63163909964464,0.06793233417848539,-0.4050056105803799,3.812367238579055,1.3113531513681445,2.686270894608237,2.577951676514981,-0.0527492673724954,-0.3247827904753089,0.3295412290479993,1.045084428276411,3.263060020171728,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,4.118502876412008,3.018398159594647,2.042772151256701,-0.39272084798508117,1.4499872170111312
-0.63163909964464,0.12717927686936298,-0.42422857795034263,1.0967541226132518,-0.5093422887119937,0.5022315325804526,0.6225652701346736,-0.09356517186937445,-0.514197283241967,0.6802816803517217,1.045084428276411,0.9417059374877751,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.48936834754008135,0.12395010671042107,-0.09736059812430248,-0.7219526700912232,0.6635669358947179
